"lpn","vno","drc","drcCode","wgs84Lat","wgs84Lon","gcj02Lat","gcj02Lon","province","city","country","spd","mil","time","adr"
"例M52713","例M52713","正北",0,35.167633,119.144135,35.16732,119.14989,\N,\N,\N,0,19,"2022-09-07 08:40:19","一省二市莒南县;;南泉子一村,南泉子二村,北泉子三村"
"例MJ2770","例MJ2770","西南",239,36.035885,120.14701,36.03611,120.152275,\N,\N,\N,0,17,"2022-09-07 08:40:17","一省三市黄岛区辛安街道;S7602青岛前湾港区2号疏港高速,奋进路-淮河西路交叉路口;相荣堆场,山东高速西海岸智慧物流产业园,青岛殊而特船务有限公司"
"例M90807","例M90807","东南",115,35.64368,117.42148,35.64376,117.42762,\N,\N,\N,72,7,"2022-09-07 08:40:16","一省四市泗水县苗馆镇;327国道;苗馆镇郭家庄村党群服务点,苗馆镇中心中学,郭庄"
"例MY3638","例MY3638","西南",221,35.307976,119.38453,35.307846,119.39031,\N,\N,\N,52,132,"2022-09-07 08:40:25","一省六市东港区涛雒镇;204国道;敖头桥,旭日幼儿园,尹家廒头一村"
"例MH3136","例MH3136","东北",27,35.976215,119.8146,35.976215,119.8199,\N,\N,\N,51,20,"2022-09-07 08:40:19","一省三市黄岛区六汪镇;215省道;陈家岭,青岛宏润泰农业观光园,墨得水"
"例MM1955","例MM1955","西南",185,35.163876,119.15042,35.16355,119.15616,\N,\N,\N,0,20,"2022-09-07 08:40:18","一省二市莒南县团林镇;芦山路,芦山路-黄海四路交叉路口;唐家村,南泉子二村,南泉子一村"
"例MJ9395","例MJ9395","正北",0,36.01778,120.11998,36.018036,120.125305,\N,\N,\N,0,13,"2022-09-07 08:40:18","一省三市黄岛区辛安街道;黄河西路辅路,黄河西路-祁连山路交叉路口;新星辅导托管中心,北泥社区居委会,黄河西路小学"
"例MN3007","例MN3007","西北",356,36.64419,118.490616,36.644497,118.49636,\N,\N,\N,0,21,"2022-09-07 08:40:19","一省一市青州市云门山街道;海岱南路;青州市卡特彼勒工业园,智领蓝天实业有限公司生产基地,快乐音符幼儿园"
"例M96763","例M96763","西北",298,36.117252,120.0974,36.117542,120.10277,\N,\N,\N,0,15,"2022-09-07 08:40:19","一省三市黄岛区红石崖街道;龙首山路,龙首山路-清水河路交叉路口;京诚科技园,雅戈尔泰泽（青岛）国际供应链有限公司,青岛利和汽车零部件有限公司"
"例M03635","例M03635","东南",130,36.636612,118.2237,36.63689,118.229515,\N,\N,\N,24,117,"2022-09-07 08:40:24","一省一市青州市庙子镇;102省道,102省道-228省道交叉路口;庙子派出所,中共青州市庙子镇委员会,庙子镇人民代表大会"
"例MM0758","例MM0758","东南",171,36.666294,117.94058,36.66642,117.946335,\N,\N,\N,0,15,"2022-09-07 08:40:22","一省八市淄川区钟楼街道;鑫威路,金晶川路-鑫威路交叉路口;淄博延强医院,中国武术协会淄博市通背拳研究会,例亮托辅中心"
"例MN0037","例MN0037","西南",259,36.040066,120.161934,36.040268,120.16715,\N,\N,\N,0,0,"2022-09-07 08:40:13","一省三市黄岛区辛安街道;淮河东路;青岛金晶股份有限公司,马家楼社区,泊子小学"
"例ML8922","例ML8922","西南",181,36.56071,118.58114,36.560764,118.5866,\N,\N,\N,0,15,"2022-09-07 08:40:19","一省一市临朐县东城街道;夏西路;山东联科新材料有限公司,山东华强铝业有限公司,山东新裕东铝业有限公司"
"例M27173","例M27173","西南",261,36.012997,120.18055,36.013157,120.18571,\N,\N,\N,0,4,"2022-09-07 08:40:25","一省三市黄岛区辛安街道;前湾港路辅路;嘉里粮油(青岛)有限公司,嘉里粮油(青岛)有限公司-东南二门,青岛远洋大亚物流有限公司"
"例M36723","例M36723","东北",46,36.001347,120.18124,36.001503,120.186386,\N,\N,\N,0,123,"2022-09-07 08:40:25","一省三市黄岛区长江路街道;疏港路;通达物流(疏港路店),青岛保税港区(疏港路)-西南门,青岛中港仓储有限公司"
"例ME9971","例ME9971","东北",3,35.966084,117.08062,35.966274,117.08665,\N,\N,\N,51,21,"2022-09-07 08:40:20","一省十市市岱岳区大汶口镇;104国道,四坡路-104国道交叉路口;京福桥复合板厂(西门),京福桥复合板厂,泰安市福润面业有限公司(西门)"
"例UD8703","例UD8703","西南",266,36.633682,118.46919,36.63404,118.47501,\N,\N,\N,55,121,"2022-09-07 08:40:25","一省一市青州市云门山街道;南环路,南环路-云门山路交叉路口;潍坊工程职业学院机电学院,小花林疃村,仙客来国际酒店"
"例UF9985","例UF9985","西南",201,35.593616,117.56864,35.59333,117.57436,\N,\N,\N,53,12,"2022-09-07 08:40:21","一省四市泗水县泉林镇;;向阳桥,鑫瑞达纺织,临湖庄村"
"例MK6365","例MK6365","正南",180,36.5605,118.58112,36.560555,118.586586,\N,\N,\N,0,8,"2022-09-07 08:40:22","一省一市临朐县东城街道;夏西路;山东联科新材料有限公司,山东新裕东铝业有限公司,山东华强铝业有限公司"
"例ML0903","例ML0903","西北",276,36.90778,117.45677,36.908337,117.463,\N,\N,\N,0,2,"2022-09-07 08:40:22","一省七市章丘区刁镇街道;化工北路,圣泉东路-化工北路交叉路口;济南圣泉集团股份有限公司(4号门),例洪环保材料有限公司,山东巴德士化工有限公司"
"例M69797","例M69797","正北",0,37.090343,118.38449,37.091106,118.3905,\N,\N,\N,0,13,"2022-09-07 08:40:22","一省九市广饶县乐安街道;广兴路,广兴路-团结路交叉路口;山东金岭化学有限公司,赛轮轮胎,环宇能源科技"
"例MM1952","例MM1952","西南",237,35.4637,116.470634,35.463554,116.476234,\N,\N,\N,65,19,"2022-09-07 08:40:25","一省四市任城区南张街道;G105(南张互通);公共厕所,五羊坡生态园"
"例M25295","例M25295","西南",268,37.061546,119.12892,37.062294,119.1349,\N,\N,\N,0,12,"2022-09-07 08:40:21","一省一市寒亭区央子街道;海润街,海丰路-海润街交叉路口;山东亿佰通管道系统有限公司,普天物流仓库,潍坊百年建材有限公司"
"例ML0903","例ML0903","西北",276,36.90778,117.45678,36.908337,117.463,\N,\N,\N,0,2,"2022-09-07 08:40:23","一省七市章丘区刁镇街道;化工北路,圣泉东路-化工北路交叉路口;济南圣泉集团股份有限公司(4号门),例洪环保材料有限公司,山东巴德士化工有限公司"
"例MG9579","例MG9579","西南",221,36.626682,118.589905,36.626766,118.59537,\N,\N,\N,0,18,"2022-09-07 08:40:22","一省一市青州市黄楼街道;G25(长深高速);芦李桂花园,陈家村,公共厕所"
"例M21708","例M21708","西北",318,36.07123,120.14632,36.07147,120.15159,\N,\N,\N,0,21,"2022-09-07 08:40:26","一省三市黄岛区黄岛街道;茂山路,茂山路-步云山路交叉路口;青岛双龙汇国际贸易有限公司,中国石油加油站,澳波特产业园(茂山路)"
"例ME1902","例ME1902","西北",302,35.694717,118.69891,35.694626,118.704445,\N,\N,\N,55,8,"2022-09-07 08:40:23","一省二市沂水县四十里堡镇;342国道;美年大健康体检预约四十里总代,皂角树社区饭店,中临石化加油站"
"例MG0758","例MG0758","正北",0,36.017586,120.119804,36.01784,120.12513,\N,\N,\N,0,0,"2022-09-07 08:40:24","一省三市黄岛区辛安街道;黄河西路辅路,黄河西路-祁连山路交叉路口;北泥社区居委会,新星辅导托管中心,辛安派出所"
"例MA9331","例MA9331","西北",295,35.110832,119.2007,35.11036,119.20632,\N,\N,\N,0,0,"2022-09-07 08:40:24","二省四市赣榆区;;雹雯庙岭,谢家荒村,塔江木材加工厂"
"例ZZ5650","例ZZ5650","西南",269,36.36271,119.84723,36.362747,119.85247,\N,\N,\N,56,4,"2022-09-07 08:40:15","一省一市高密市高密市朝阳街道;康成大街,康成大街-开发区二路交叉路口;中国淘宝镇,安防用品大学生电商创业园,鑫瑞达"
"例MP9661","例MP9661","西南",259,36.611637,119.33248,36.612015,119.338326,\N,\N,\N,37,15,"2022-09-07 08:40:23","一省一市坊子区九龙街道;潍胶路,潍胶路-054县道交叉路口;丁村小河南村,于宁汽修,贵王府大酒店"
"例MF6386","例MF6386","西北",296,35.595627,117.53387,35.595406,117.53968,\N,\N,\N,57,15,"2022-09-07 08:40:24","一省四市泗水县泉林镇;327国道;石匣村,御源饭店,治然饭店"
"例MH3073","例MH3073","正北",0,35.16777,119.14398,35.16746,119.149734,\N,\N,\N,0,3,"2022-09-07 08:39:37","一省二市莒南县团林镇;芦山路;临沂富阳碳酸钙有限公司,三联家电,北泉子三村"
"例MH3073","例MH3073","西北",319,35.16777,119.14398,35.16746,119.149734,\N,\N,\N,3,3,"2022-09-07 08:39:50","一省二市莒南县团林镇;芦山路;临沂富阳碳酸钙有限公司,三联家电,北泉子三村"
"例MJ7005","例MJ7005","东南",167,36.1015,119.82834,36.101505,119.83361,\N,\N,\N,0,16,"2022-09-07 08:40:25","一省三市胶州市里岔镇;官河路;西张应村,蓝天之家寄养儿童工疗康复中心,曲家庄村"
"例MM3656","例MM3656","西南",261,36.492535,118.60286,36.49255,118.60831,\N,\N,\N,0,17,"2022-09-07 08:40:27","一省一市临朐县东城街道;沂山路,沂山路-兴安路交叉路口;山东蓝帆新材料有限公司,山东华岳达铝业,永冠胶业有限公司"
"例MD3799","例MD3799","西北",349,35.2151,115.52945,35.214542,115.53511,\N,\N,\N,0,14,"2022-09-07 08:40:28","一省五市牡丹区丹阳街道;太湖路,太湖路-济南路交叉路口;菏泽市源林川服饰有限公司,菏泽市千翔服饰有限公司,菏泽市锦绣制衣有限公司"
"例DS7570","例DS7570","东北",85,36.25902,119.911606,36.258976,119.91671,\N,\N,\N,14,19,"2022-09-07 08:40:25","一省三市胶州市胶西街道;102省道,102省道-叶赵路交叉路口;胶西卫生院,青岛天成玻璃制品有限公司(北门),青岛天成玻璃制品有限公司"
"例MD1770","例MD1770","西北",318,36.985676,119.22384,36.986217,119.22962,\N,\N,\N,0,16,"2022-09-07 08:40:24","一省一市寒亭区固堤街道;309省道;潍坊生物基纤维新材料产业园(建设中),欣龙生物材料有限公司,寒亭超限超载检测站"
"例M65351","例M65351","正北",0,34.89071,115.5227,34.889816,115.52835,\N,\N,\N,0,11,"2022-09-07 08:40:29","一省五市曹县青菏街道;220国道;山东富茂工艺品有限公司,菏泽九鼎橡胶科技有限公司,山东菏泽恒立纸业有限公司"
"例M59252","例M59252","东北",88,35.360565,119.50407,35.360294,119.509575,\N,\N,\N,17,20,"2022-09-07 08:40:29","一省六市东港区北京路街道;香港路,保税三路-保税一路交叉路口;日照保税物流中心,山东顺达科技园,临沂路停车场"
"例MW2566","例MW2566","正北",0,36.061108,120.1851,36.06127,120.19024,\N,\N,\N,0,109,"2022-09-07 08:40:29","一省三市黄岛区黄岛街道;大洋河路;大石头,年胜强停车场"
"例UH8771","例UH8771","西南",207,35.96607,117.79232,35.96606,117.79821,\N,\N,\N,44,20,"2022-09-07 08:40:25","一省十市市新泰市青云街道;205国道;董家大酒店,王家饭店,北师派出所"
"例MD1770","例MD1770","西北",318,36.985676,119.22384,36.986217,119.22962,\N,\N,\N,0,16,"2022-09-07 08:40:25","一省一市寒亭区固堤街道;309省道;潍坊生物基纤维新材料产业园(建设中),欣龙生物材料有限公司,寒亭超限超载检测站"
"例MG1077","例MG1077","东南",158,36.05825,119.998886,36.05834,120.00411,\N,\N,\N,0,18,"2022-09-07 08:40:26","一省三市黄岛区王台街道;204国道,204国道-环台南路交叉路口;郎中沟村村委会,郎中沟村,杏花村"
"例ME5780","例ME5780","西北",321,36.69786,118.80019,36.69813,118.80584,\N,\N,\N,73,1,"2022-09-07 08:40:27","一省一市昌乐县宝都街道;北海路,032乡道-北海路交叉路口;山东金奥房地产开发有限公司,潍坊金鹏商务信息有限公司,昌乐农村商业银行(利民支行)"
"例ZZ8682","例ZZ8682","东南",125,36.099995,120.083496,36.100277,120.088875,\N,\N,\N,0,5,"2022-09-07 08:40:26","一省三市黄岛区红石崖街道;云台山路,龙门山路-武关河路交叉路口;红石崖镇水貂场,青岛顺通建材有限公司,鑫隆建设集团建材科技有限公司"
"例DS5950","例DS5950","东北",87,35.79815,118.20586,35.79817,118.21162,\N,\N,\N,0,14,"2022-09-07 08:40:27","一省二市蒙阴县坦埠镇;342国道,坦常线-342国道交叉路口;中国移动手机专卖店(三A店),神奇绿疗养心堂,蒙阴农村商业银行"
"例MX2606","例MX2606","西南",209,35.589916,119.58342,35.58965,119.58871,\N,\N,\N,56,19,"2022-09-07 08:40:31","一省六市东港区两城街道;204国道,342国道-204国道交叉路口;安门庄村,日照市公安局交通警察支队山海天旅游度假区大队两城中队安检大厅,安门庄村村委会"
"例M93929","例M93929","东南",135,35.701935,118.68722,35.701824,118.69272,\N,\N,\N,69,18,"2022-09-07 08:40:31","一省二市沂水县四十里堡镇;342国道;林家官庄,停车沂蒙炒鸡全羊汤炒菜,西许家庄村"
"例MR8300","例MR8300","正北",0,35.342686,119.519844,35.34235,119.52529,\N,\N,\N,0,9,"2022-09-07 08:40:18","一省六市东港区北京路街道;港区路,滨海路-北京南路交叉路口;日照港,览海宾馆,陆港箱站"
"例MD7580","例MD7580","西北",277,36.643566,118.63261,36.64369,118.6381,\N,\N,\N,53,6,"2022-09-07 08:40:29","一省一市青州市黄楼街道;万红大道,万红大道-牡丹路交叉路口;浩迪电动车,大阳三轮专卖店(效于店),青州市金麦农食品有限公司"
"例M99281","例M99281","正北",0,36.667152,117.94034,36.66728,117.94609,\N,\N,\N,0,21,"2022-09-07 08:40:28","一省八市淄川区钟楼街道;鑫威路,金晶川路-鑫威路交叉路口;淄博延强医院,中国武术协会淄博市通背拳研究会,顶天塑胶"
"例MD1770","例MD1770","西北",318,36.985676,119.22384,36.986217,119.22962,\N,\N,\N,0,16,"2022-09-07 08:40:28","一省一市寒亭区固堤街道;309省道;潍坊生物基纤维新材料产业园(建设中),欣龙生物材料有限公司,寒亭超限超载检测站"
"例M90591","例M90591","西南",254,36.33833,119.08319,36.338654,119.0891,\N,\N,\N,0,8,"2022-09-07 08:40:29","一省一市安丘市凌河街道;026乡道,和盛路-大江路交叉路口;中共三涛食品有限公司联合支部委员会,范家庄子村,川里院村"
"例MH9128","例MH9128","西南",185,34.356964,117.89382,34.355545,117.899315,\N,\N,\N,55,98,"2022-09-07 08:40:31","二省二市邳州市赵墩镇;环城西路,山海大道-环城西路交叉路口;赵墩镇中刘村公共空间治理办公室,和庄,徐州强一木业有限公司旋切车间"
"例ML0903","例ML0903","西北",276,36.90778,117.45678,36.908337,117.463,\N,\N,\N,0,2,"2022-09-07 08:40:30","一省七市章丘区刁镇街道;化工北路,圣泉东路-化工北路交叉路口;济南圣泉集团股份有限公司(4号门),例洪环保材料有限公司,山东巴德士化工有限公司"
"例M90529","例M90529","西南",183,36.717834,118.91703,36.717987,118.92252,\N,\N,\N,0,18,"2022-09-07 08:40:32","一省一市昌乐县朱刘街道;万山路,万山路-友谊街交叉路口;健宝生物科技,健宝生物科技有限公司联合党支部,潍坊亿宏重工机械有限公司"
"例ML0903","例ML0903","西北",276,36.90778,117.45678,36.908337,117.463,\N,\N,\N,0,2,"2022-09-07 08:40:31","一省七市章丘区刁镇街道;化工北路,圣泉东路-化工北路交叉路口;济南圣泉集团股份有限公司(4号门),例洪环保材料有限公司,山东巴德士化工有限公司"
"例M22559","例M22559","东南",96,36.246273,119.676,36.246315,119.68142,\N,\N,\N,49,100,"2022-09-07 08:40:15","一省一市高密市高密市密水街道;102省道;中化石油 (盛亿站),索家村,温家村"
"例DS0905","例DS0905","正北",0,36.272984,119.95261,36.273,119.95774,\N,\N,\N,0,18,"2022-09-07 08:40:31","一省三市胶州市中云街道;胶高路;大桓九家园,存友家具批发城,大桓九商贸城"
"例M28851","例M28851","东北",68,36.0318,120.15838,36.032005,120.163605,\N,\N,\N,0,18,"2022-09-07 08:40:32","一省三市黄岛区辛安街道;团结路,团结路-江山二路交叉路口;世纪新苑,赛轮小区,青港公寓"
"例M99652","例M99652","东北",86,36.259045,119.9119,36.259,119.91701,\N,\N,\N,0,12,"2022-09-07 08:40:32","一省三市胶州市胶西街道;102省道,102省道-叶赵路交叉路口;胶西卫生院,青岛天成玻璃制品有限公司(北门),青岛天成玻璃制品有限公司"
"例M67799","例M67799","东南",130,36.034054,120.21471,36.034164,120.21977,\N,\N,\N,0,0,"2022-09-07 08:40:08","一省三市黄岛区黄岛街道;永兴岛路,长兴岛街-海南岛路交叉路口;青岛听雪古琴社(黄岛分社),雨泉花园,黄岛街道社区卫生服务中心"
"例MH1516","例MH1516","西南",199,36.230396,119.92659,36.230354,119.93169,\N,\N,\N,16,4,"2022-09-07 08:40:33","一省三市胶州市胶西街道;朱诸路,马铁路-朱诸路交叉路口;青岛雷悦重工股份有限公司,青岛嘉聚信机械装备制造有限公司,顺风轮胎流动补胎"
"例MH6065","例MH6065","正东",90,35.57763,116.74991,35.57748,116.75549,\N,\N,\N,68,19,"2022-09-07 08:40:27","一省四市兖州区新兖镇;104省道,104省道-北环城路交叉路口;山东润美生物科技有限公司,山东爱密特集团,山东经典集团办公楼"
"例MK0920","例MK0920","正北",0,36.01742,120.11988,36.017677,120.125206,\N,\N,\N,0,12,"2022-09-07 08:40:32","一省三市黄岛区辛安街道;黄河西路辅路,黄河西路-祁连山路交叉路口;北泥社区居委会,新星辅导托管中心,尚客优精选酒店(青岛开发区科技大学店)"
"例MJ9552","例MJ9552","西南",229,35.50919,119.463394,35.509155,119.469086,\N,\N,\N,57,12,"2022-09-07 08:40:28","一省六市东港区河山镇;G228;一亩半分地农家乐,龙堂海鲜大酒店,小暖帐村"
"例M61190","例M61190","正北",0,35.214565,115.53038,35.214005,115.53605,\N,\N,\N,0,15,"2022-09-07 08:40:37","一省五市牡丹区丹阳街道;济南路,太湖路-济南路交叉路口;中共蒋庄社区支部委员会,菏泽市源林川服饰有限公司,山东明大电器"
"例MK0868","例MK0868","东北",38,36.08267,120.1068,36.08295,120.11215,\N,\N,\N,0,19,"2022-09-07 08:40:35","一省三市黄岛区红石崖街道;茂山路,昆仑山北路-茂山路交叉路口;西屯社区居委会,东屯社区居委会,中共东屯社区支部委员会"
"例MK2097","例MK2097","西北",281,36.234646,118.330376,36.234844,118.336205,\N,\N,\N,66,118,"2022-09-07 08:40:37","一省八市沂源县悦庄镇;341国道;八仙官庄村,江泉峪,围子"
