time,latency
1653653335494,1228.132000
1653653335494,1191.198000
1653653335494,1174.235000
1653653335494,1167.304000
1653653335494,1164.333000
1653653335494,1069.436000
1653653335494,1070.409000
1653653335494,970.536000
1653653335494,1033.507000
1653653335494,882.630000
1653653335494,967.603000
1653653335494,858.729000
1653653335494,882.703000
1653653335494,857.825000
1653653335494,857.799000
1653653335494,853.899000
1653653335494,763.937000
1653653335495,753.005000
1653653335495,675.040000
1653653335495,622.261000
1653653335495,564.314000
1653653335495,551.406000
1653653335495,448.444000
1653653335495,357.546000
1653653335495,340.585000
1653653335495,262.676000
1653653335495,262.714000
1653653335495,261.824000
1653653335495,253.871000
1653653335495,234.948000
1653653335886,424.162000
1653653335886,427.123000
1653653335886,398.260000
1653653335886,417.228000
1653653335886,379.360000
1653653335886,393.325000
1653653335886,316.454000
1653653335886,339.424000
1653653335886,290.556000
1653653335886,314.529000
1653653335886,129.650000
1653653335886,136.619000
1653653335886,108.745000
1653653335886,128.722000
1653653335886,90.841000
1653653335886,105.822000
1653653343888,8090.614000
1653653343888,8091.579000
1653653343888,8016.694000
1653653343888,8006.748000
1653653343888,8000.881000
1653653343888,7981.941000
1653653343889,7982.034000
1653653343889,7914.082000
1653653343889,7897.182000
1653653343889,7877.234000
1653653343889,7724.321000
1653653343889,7720.368000
1653653343889,7706.533000
1653653343889,7704.588000
1653653343889,7694.716000
1653653343889,7689.771000
1653653343889,7391.921000
1653653343889,7389.987000
1653653343890,7381.109000
1653653343890,7382.171000
1653653343890,7380.286000
1653653343890,7369.350000
1653653343890,7369.464000
1653653343890,7348.525000
1653653343890,7306.635000
1653653343890,7263.696000
1653653343890,7261.799000
1653653343890,7260.846000
1653653343890,7185.955000
1653653343891,7184.015000
1653653343891,7181.121000
1653653343891,7174.167000
1653653343891,7143.245000
1653653343891,7142.266000
1653653343891,7101.401000
1653653343891,7081.440000
1653653343891,7077.514000
1653653343891,7052.552000
1653653343891,6995.666000
1653653343891,6967.716000
1653653343891,6954.786000
1653653343891,6869.822000
1653653343891,6860.913000
1653653343891,6851.938000
1653653343892,6758.006000
1653653343892,6750.053000
1653653343892,6583.149000
1653653343892,6731.128000
1653653343892,6562.220000
1653653343892,6558.258000
1653653343892,6523.342000
1653653343892,6454.374000
1653653343892,6355.484000
1653653343892,6437.464000
1653653343892,6349.550000
1653653343892,6234.670000
1653653343892,6272.650000
1653653343892,6211.765000
1653653343892,6230.744000
1653653343892,6144.859000
1653653343892,6146.838000
1653653343892,6142.946000
1653653343892,6127.982000
1653653343893,6108.082000
1653653343893,6044.114000
1653653343893,6037.212000
1653653343893,6038.190000
1653653343893,6019.314000
1653653343893,6027.286000
1653653343893,5964.417000
1653653343893,6004.390000
1653653343893,5935.519000
1653653343893,5936.487000
1653653343893,5829.597000
1653653343893,5734.654000
1653653343893,5706.719000
1653653343893,5658.757000
1653653343893,5605.830000
1653653343893,5591.868000
1653653343893,5590.937000
1653653343893,5498.965000
1653653343894,5499.043000
1653653343894,5494.072000
1653653343894,5398.138000
1653653343894,5390.174000
1653653343894,5320.239000
1653653343894,5294.277000
1653653343894,5293.411000
1653653343894,5192.448000
1653653343894,5186.508000
1653653343894,5142.545000
1653653343894,5081.598000
1653653343894,5075.634000
1653653343894,4968.696000
1653653343894,4864.735000
1653653343894,4788.797000
1653653343894,4726.832000
1653653343894,4725.904000
1653653343894,4682.941000
1653653343895,4674.006000
1653653343895,4667.041000
1653653343895,4652.100000
1653653343895,4624.136000
1653653343895,4551.195000
1653653343895,4523.232000
1653653343895,4522.290000
1653653343895,4517.325000
1653653343895,4467.385000
1653653343895,4460.426000
1653653343895,4343.488000
1653653343895,4315.523000
1653653343895,4310.592000
1653653343895,4287.629000
1653653343895,4268.690000
1653653343895,4261.725000
1653653343895,4239.785000
1653653343895,4234.824000
1653653343895,4162.889000
1653653343895,4150.925000
1653653343896,4131.991000
1653653343896,4107.037000
1653653343896,4062.106000
1653653343896,4103.083000
1653653343896,3999.180000
1653653343896,4030.159000
1653653343896,3929.245000
1653653343896,3924.273000
1653653343896,3924.351000
1653653343896,3875.379000
1653653343896,3841.483000
1653653343896,3850.455000
1653653343896,3826.584000
1653653343896,3840.556000
1653653343896,3748.681000
1653653343896,3771.653000
1653653343896,3722.782000
1653653343896,3739.755000
1653653343896,3585.881000
1653653343896,3586.853000
1653653343896,3538.955000
1653653343896,3514.990000
1653653343897,3486.162000
1653653343897,3508.134000
1653653343897,3483.233000
1653653343897,3461.263000
1653653343897,3443.350000
1653653343897,3438.381000
1653653343897,3408.493000
1653653343897,3412.464000
1653653343897,3383.589000
1653653343897,3403.562000
1653653343897,3307.705000
1653653343897,3309.677000
1653653343897,3172.797000
1653653343897,3280.768000
1653653343897,3023.895000
1653653343897,3074.872000
1653653343897,2989.990000
1653653343897,2999.970000
1653653343898,2898.090000
1653653343898,2924.069000
1653653343898,2867.172000
1653653343898,2890.152000
1653653343898,2815.266000
1653653343898,2822.245000
1653653343898,2704.361000
1653653343898,2737.341000
1653653343898,2679.451000
1653653343898,2680.432000
1653653343898,2616.539000
1653653343898,2631.520000
1653653343898,2484.638000
1653653343898,2503.617000
1653653343898,2396.730000
1653653343898,2483.709000
1653653343898,2393.820000
1653653343898,2393.801000
1653653343898,2295.927000
1653653343898,2371.892000
1653653343899,2262.028000
1653653343899,2292.000000
1653653343899,2189.131000
1653653343899,2247.102000
1653653343899,2143.234000
1653653343899,2144.205000
1653653343899,2071.334000
1653653343899,2085.305000
1653653343899,1953.434000
1653653343899,1953.406000
1653653343899,1951.501000
1653653343899,1878.528000
1653653343899,1854.620000
1653653343899,1831.648000
1653653343899,1807.807000
1653653343899,1669.841000
1653653343899,1620.955000
1653653343899,1598.995000
1653653343900,1582.100000
1653653343900,1582.072000
1653653343900,1536.178000
1653653343900,1565.158000
1653653343900,1496.279000
1653653343900,1523.252000
1653653343900,1448.375000
1653653343900,1463.342000
1653653343900,1420.455000
1653653343900,1419.485000
1653653343900,1414.573000
1653653343900,1413.603000
1653653343900,1377.688000
1653653343900,1359.717000
1653653343900,1257.826000
1653653343900,1290.799000
1653653343900,1248.928000
1653653343900,1248.901000
1653653343901,1229.028000
1653653343901,1232.000000
1653653343901,1187.132000
1653653343901,1208.103000
1653653343901,1147.233000
1653653343901,1147.205000
1653653343901,1141.335000
1653653343901,1144.306000
1653653343901,1130.401000
1653653343901,1104.431000
1653653343901,1083.514000
1653653343901,1068.546000
1653653343901,1049.642000
1653653343901,1001.687000
1653653343901,965.780000
1653653343901,937.810000
1653653343901,903.884000
1653653343902,897.920000
1653653343903,846.374000
1653653343903,877.310000
1653653343903,833.508000
1653653343903,815.563000
1653653343903,800.670000
1653653343903,743.715000
1653653343903,724.818000
1653653343903,716.860000
1653653343903,638.967000
1653653343904,623.009000
1653653343904,537.155000
1653653343904,622.122000
1653653343904,465.294000
1653653343904,518.251000
1653653343904,453.428000
1653653343904,432.480000
1653653343904,401.583000
1653653343904,363.626000
1653653343904,300.803000
1653653343904,330.728000
1653653343904,278.920000
1653653343904,259.967000
1653653343905,213.076000
1653653343905,214.128000
1653653351890,8092.680000
1653653351890,8161.638000
1653653351890,8063.916000
1653653351890,8058.977000
1653653351891,8006.057000
1653653351891,7991.099000
1653653351891,7980.260000
1653653351891,7979.323000
1653653351891,7962.396000
1653653351891,7957.434000
1653653351891,7937.547000
1653653351891,7935.593000
1653653351891,7884.653000
1653653351891,7851.690000
1653653351891,7816.847000
1653653351891,7851.800000
1653653351891,7712.966000
1653653351892,7678.018000
1653653351892,7610.124000
1653653351892,7665.100000
1653653351892,7574.187000
1653653351892,7568.220000
1653653351892,7568.300000
1653653351892,7444.339000
1653653351892,7369.405000
1653653351892,7356.440000
1653653351892,7356.547000
1653653351892,7341.587000
1653653351892,7283.677000
1653653351892,7265.720000
1653653351892,7257.779000
1653653351892,7158.815000
1653653351892,6942.922000
1653653351892,7056.893000
1653653351893,6858.028000
1653653351893,6929.000000
1653653351893,6858.128000
1653653351893,6858.100000
1653653351893,6847.230000
1653653351893,6849.202000
1653653351893,6825.337000
1653653351893,6841.306000
1653653351893,6696.443000
1653653351893,6768.413000
1653653351893,6610.596000
1653653351893,6537.636000
1653653351893,6371.745000
1653653351893,6536.723000
1653653351893,6253.853000
1653653351893,6308.821000
1653653351893,6253.917000
1653653351893,6226.956000
1653653351894,6223.063000
1653653351894,6226.032000
1653653351894,6119.171000
1653653351894,6148.141000
1653653351894,6104.277000
1653653351894,6116.248000
1653653351894,6074.382000
1653653351894,6075.351000
1653653351894,6011.485000
1653653351894,6016.458000
1653653351894,5908.588000
1653653351894,5990.560000
1653653351894,5764.688000
1653653351894,5795.660000
1653653351894,5751.791000
1653653351894,5762.759000
1653653351894,5705.893000
1653653351894,5750.865000
1653653351895,5693.000000
1653653351895,5704.970000
1653653351895,5660.106000
1653653351895,5691.077000
1653653351895,5636.216000
1653653351895,5647.185000
1653653351895,5600.322000
1653653351895,5636.294000
1653653351895,5518.424000
1653653351895,5599.397000
1653653351895,5471.527000
1653653351895,5491.499000
1653653351895,5385.629000
1653653351895,5452.602000
1653653351895,5297.729000
1653653351895,5350.702000
1653653351895,5206.833000
1653653351895,5282.805000
1653653351895,5090.940000
1653653351895,5117.912000
1653653351896,4983.050000
1653653351896,5028.010000
1653653351896,4867.129000
1653653351896,4955.110000
1653653351896,4861.184000
1653653351896,4835.215000
1653653351896,4750.376000
1653653351896,4731.527000
1653653351896,4749.486000
1653653351896,4659.634000
1653653351896,4602.674000
1653653351896,4556.732000
1653653351896,4556.769000
1653653351896,4484.881000
1653653351896,4552.848000
1653653351896,4452.986000
1653653351896,4483.956000
1653653351897,4368.088000
1653653351897,4451.060000
1653653351897,4257.190000
1653653351897,4349.162000
1653653351897,4246.293000
1653653351897,4240.265000
1653653351897,4109.392000
1653653351897,4136.362000
1653653351897,4070.494000
1653653351897,4096.464000
1653653351897,4052.595000
1653653351897,4059.567000
1653653351897,3968.708000
1653653351897,4029.678000
1653653351897,3922.801000
1653653351897,3923.782000
1653653351897,3851.897000
1653653351897,3879.873000
1653653351897,3614.989000
1653653351897,3823.968000
1653653351898,3509.083000
1653653351898,3514.064000
1653653351898,3429.175000
1653653351898,3478.154000
1653653351898,3400.272000
1653653351898,3408.251000
1653653351898,3386.363000
1653653351898,3400.344000
1653653351898,3297.452000
1653653351898,3347.433000
1653653351898,3198.545000
1653653351898,3297.526000
1653653351898,3127.638000
1653653351898,3192.618000
1653653351898,3095.728000
1653653351898,3126.709000
1653653351898,3051.818000
1653653351898,3062.799000
1653653351898,2946.910000
1653653351898,2983.891000
1653653351899,2869.009000
1653653351899,2879.989000
1653653351899,2776.101000
1653653351899,2843.081000
1653653351899,2681.267000
1653653351899,2727.247000
1653653351899,2662.354000
1653653351899,2679.335000
1653653351899,2416.437000
1653653351899,2576.416000
1653653351899,2395.532000
1653653351899,2403.511000
1653653351899,2266.627000
1653653351899,2394.607000
1653653351899,2186.718000
1653653351899,2194.699000
1653653351899,2084.809000
1653653351899,2103.789000
1653653351899,2042.900000
1653653351899,2059.880000
1653653351899,1987.992000
1653653351899,2041.973000
1653653351900,1941.091000
1653653351900,1980.071000
1653653351900,1774.175000
1653653351900,1926.146000
1653653351900,1746.272000
1653653351900,1749.242000
1653653351900,1730.367000
1653653351900,1733.347000
1653653351900,1677.461000
1653653351900,1678.440000
1653653351900,1522.554000
1653653351900,1629.533000
1653653351900,1410.646000
1653653351900,1481.626000
1653653351900,1316.739000
1653653351900,1367.719000
1653653351900,1230.829000
1653653351900,1264.806000
1653653351900,1172.925000
1653653351900,1208.906000
1653653351901,1105.016000
1653653351901,1110.997000
1653653351901,923.106000
1653653351901,966.087000
1653653351901,894.198000
1653653351901,893.177000
1653653351901,820.301000
1653653351901,821.282000
1653653351901,758.392000
1653653351901,787.373000
1653653351901,696.493000
1653653351901,749.465000
1653653351901,683.596000
1653653351901,696.567000
1653653351901,681.700000
1653653351901,669.729000
1653653351901,645.823000
1653653351901,638.872000
1653653351901,636.932000
1653653351901,613.969000
1653653351902,565.044000
1653653351902,550.074000
1653653351902,507.162000
1653653351902,471.204000
1653653351902,463.272000
1653653351902,438.310000
1653653351902,431.377000
1653653351902,403.406000
1653653351902,344.480000
1653653351902,305.524000
1653653351902,260.587000
1653653353244,1491.140000
1653653353244,1497.114000
1653653353244,1480.202000
1653653353244,1440.245000
1653653353244,1390.361000
1653653353244,1391.403000
1653653353244,1357.485000
1653653353244,1271.524000
1653653353244,1269.607000
1653653353244,1213.654000
1653653353244,1181.780000
1653653353244,1128.834000
1653653353244,1108.872000
1653653353244,1006.968000
1653653353244,1075.940000
1653653353245,862.074000
1653653353245,962.038000
1653653353245,848.153000
1653653353245,842.182000
1653653353245,815.288000
1653653353245,819.256000
1653653353245,756.385000
1653653353245,814.364000
1653653353245,711.479000
1653653353245,756.458000
1653653353245,653.572000
1653653353245,665.551000
1653653353245,640.695000
1653653353245,641.668000
1653653353245,634.787000
1653653353245,635.768000
1653653353245,607.883000
1653653353245,608.863000
1653653353245,540.976000
1653653353245,542.956000
1653653353246,509.069000
1653653353246,533.049000
1653653353246,338.178000
