"auction","bidder","channel","price","url","dateTime","extra"
"100100","35001","channel-8792",1916,"https://www.nexmark.com/msib/wkn/ud_/item.htm?query=1&channel_id=440664064","2022-07-14 07:53:09.470","ghgevaONX^T\a`ZU\WTLaL^UJWQUHMoevfqmfgpobohneobrYYL]aWcwisnc"
"100100","35001","channel-2587",452546,"https://www.nexmark.com/hcg/yhw/iuo/item.htm?query=1&channel_id=665845760","2022-07-14 07:53:09.470","rilwyuvgvkajhtezdz`SR\XOY[NJNMjwgtrqkjosoaS[THWMN]XRMXpcgx"
"100100","35001","Apple",15449,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.470","PPYOUMqzyslfPIPRKMbwqaamXNYJJPdbeavaZTIQYIR\VLROnrfrwlrejawwrgwpggMOWPKIavsrxzwf"
"100100","35001","Facebook",351892,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","hlfxabV[\`YNOM[_NY_VPS`Knlqbfoijzqhrtebmyidnwivqkbdsfrtn"
"100100","35001","Apple",61750420,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.470","^Y[YXY_SJWIMTRJO`NHM`X_Xlqdxom_LQMKYyabhdhPJRUHZJNRMZU^L\Qa]oun"
"100100","34067","channel-930",730328,"https://www.nexmark.com/bru/aws/_p_/item.htm?query=1","2022-07-14 07:53:09.470","Z\QHRS[NNKKRonfqdyVTNL]OsbscxbxjtndisgvnxhUMT_NJQ]OTOQij"
"100100","35001","channel-73",1145,"https://www.nexmark.com/alx/txw/p_s/item.htm?query=1&channel_id=1845493760","2022-07-14 07:53:09.470","wappjjbeooajaXUTRZhfmxceSVQ_\LIMXMPRavlxpytlalrcOU[YP`ofuullNRaU`Jlrlpnl`ZKI["
"100100","34096","Google",706,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","HVKY_TLSOUVZtqlmow[H[_KJkkndxvXKRIKInkmtmp^ZWaPYikrmhuRLQ]]UZWIL_NT[VLOJ\KVH`a[\"
"100100","35001","Facebook",26424184,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","N\W_ISQILXJUJIIKQQswxsllaismxbrpmtzivflosutkdmhkPMTNP_riwmndwl"
"100100","35001","channel-5236",184718,"https://www.nexmark.com/jcyf/_fg/nqg/item.htm?query=1&channel_id=774373376","2022-07-14 07:53:09.470","wfggfznvzrgqT\]QWPwzepqxaMUXJ\J]OQLZugbsshUWa[X`ykmzycrqzmfwyzqcjn]a[IVWdqt"
"100100","35001","Apple",271770,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.470","ONJ[YXpbpmugXHR^S^HYYVJY\QLT]ZzasdpcT_PR^XP\NMNHcehqosn"
"100100","35001","channel-1757",125,"https://www.nexmark.com/eer_/ywf/lhmr/item.htm?query=1&channel_id=1151336448","2022-07-14 07:53:09.470","N_ZM[ThewfhuMWNUaHT^I^^asfncgwjfqajsTTQMNHQL\M]a^PMQJ`HJZZZ_O]VYXXIYNQW^L"
"100100","35001","Baidu",63792,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","euxinhNNX^HRaulpbvxnnewrbawsmudbfmky[WZPMWlorzpa`P\JSIssuglhXS[WaZp"
"100100","34125","channel-4823",4660,"https://www.nexmark.com/sgu/yydj/uwi/item.htm?query=1&channel_id=347602944","2022-07-14 07:53:09.470","furxrkX_^VRNZXZ[[]VTZRQajtenuo_[aONLssqzkvfyjwzecugrpkhvt"
"100100","34890","Baidu",5409581,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","eogdhmSQMN\JvldkxhLHYJOIfzsmfbR^`TTJQHPQS_oagblkztqhdgIXLUTRJI_OO^ikv"
"100100","35001","channel-7004",16923,"https://www.nexmark.com/cekv/gke/det/item.htm?query=1&channel_id=987234304","2022-07-14 07:53:09.470","prmokx\WQN_OtjfwsgfhjqfsafofypVUY][TvmfjxpokjaksKNXYK]^[\JP`T"
"100100","35001","Facebook",391,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","cgvfpftsxhcl]LKIOLojbnweM]NT[ZnvfmkcaJ[ONLI^XIHLJS^Q]Tzkirqlddbkdnb"
"100100","34452","channel-3649",896,"https://www.nexmark.com/voy/raiu/_lsq/item.htm?query=1&channel_id=2106589184","2022-07-14 07:53:09.470","yqcngr_QRV_LaitkrujgzjpbLaWTUajcgpblgksbzf]RJYZY_WL\Xa[[IN[Lb"
"100100","35001","channel-6403",1123,"https://www.nexmark.com/odg/keqw/izn/item.htm?query=1&channel_id=1063780352","2022-07-14 07:53:09.470","ebdkygtrtpqwmhvowmhbpgkyLOUUHOhzichu_``]O]kwqldqwromhethowvlsimsuy`^R]_PT"
"100100","35001","channel-6878",792596,"https://www.nexmark.com/hzdd/j_vk/igt/item.htm?query=1&channel_id=2069364736","2022-07-14 07:53:09.470","PXVQ[RrdenvrvwdlktmufqkbuggedpQL^TZQyowarbRSPN_a_QZYXKbpjouxjkexqd]aYR"
"100100","35001","channel-5309",165,"https://www.nexmark.com/egnr/bcq/b_fj/item.htm?query=1&channel_id=1121452032","2022-07-14 07:53:09.470","RIR_[]yzcmulLPR]_[hwgryhNZaKJUpglkrpfgipmk_P[ZTNdpqfbpangfqfUI"
"100100","34439","Apple",92050310,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.470","VVSIMMXN_N\Vfttyauqxwytametdgohckgnrbtqxsfapsgkdtrtowt`TT^SSblwgixLXMS"
"100100","35001","Apple",1893663,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.470","SMP\VSU]U`]X\N[KI]vzhjdtZY[\XNafdxhrneomjimlgfei[NPXURmpfjajYJUJXKWISM"
"100100","35001","channel-7113",37308,"https://www.nexmark.com/grvi/_xk/hdsx/item.htm?query=1&channel_id=1814560768","2022-07-14 07:53:09.470","MK`VYVa`WI[JfmrpbiTRKI^ahgdaoovehnoqxrukgmJ^XOWQKZXSV_HQZIJWUVNNWZybpohvzpegn"
"100100","35001","channel-7866",1784968,"https://www.nexmark.com/kyr/jhb_/r_i/item.htm?query=1&channel_id=1568145408","2022-07-14 07:53:09.470","scuzvy_YJ^T`PNSVVYWO`ZWWveaadtSZ]SKPfdrcyqzzqwtqJ_PW`LrjnobzmozhdauelyeyMaJPTTINR"
"100100","34910","channel-9753",42525876,"https://www.nexmark.com/dfj/dj_/wie/item.htm?query=1&channel_id=1738276864","2022-07-14 07:53:09.470","miugcuwxmvishjlyjtiusdduLIIJMUVOTYT\utjjshJZ[JXKlltvmhwqqxpiizovtxMZY^Y]M_MY[\"
"100100","35001","Baidu",990046,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","J`KLZTmnhmrylddzinsmiykvuisgygbooydugrkjkwskylsgahqpura]JVXYQN"
"100100","35001","Facebook",3387,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","pvvcbu\U[J_RqglxhaUOHOH^yfhlrnY^aSQI_O]TJRzszcho`[Xa[SdinyzpQ`Ia\Jjvjbdlb"
"100100","35001","Apple",753,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.470","rrxyxyQOaHSQ^Y]]HOUQNX]ZryyywzlduvodY[Y[UUXQVOU]XWM^TZgjdwyjXWSJVOTTTLLXbxzi"
"100100","34246","channel-4772",163,"https://www.nexmark.com/xfl/_czs/m_mp/item.htm?query=1&channel_id=625475584","2022-07-14 07:53:09.470","tdclwhfjwrtvHJH\[ZTVT_OVhmcrbsyycmhoQHVIHaSJ\QV\xxggcepiczfvadiqq"
"100100","35001","channel-3912",34255524,"https://www.nexmark.com/dqu/ume/hav_/item.htm?query=1&channel_id=317718528","2022-07-14 07:53:09.470","QHJY_TzftzwjY_HYILNIZJUWIZKSHMTIKIKawmpfxqrvhezrvfvvnvqxbaluyexftlvstpc"
"100100","35001","channel-3104",285,"https://www.nexmark.com/rhzf/vgy/agyl/item.htm?query=1","2022-07-14 07:53:09.470","`RU_[_ymcwlzRH^SLUIK`URJbsovwnYUOTIMiizaolOSNVLSimdznmgfqwtuaI`]MLrpujycdvo"
"100100","35001","Facebook",138,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","jaojfyJSXaJPR]`^ZUvixtcghhrzubqilolqaaKN^\SSZX\_TP]K]_KKMa`"
"100100","35001","channel-4423",133215,"https://www.nexmark.com/evj/ppv/tni/item.htm?query=1&channel_id=494403584","2022-07-14 07:53:09.470","edrxukIQMHVLQ[]a_OWJa`NMJ^R[VRIKV`NS_MJ^HJYLZ]N^bgwlfvMMW\L^KMWM^UHIU\LVkuejspfl"
"100100","35001","Facebook",5197770,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","_ZY^UH`[_WI^lwvokegirtbaywvidgcanayxKL_VQXOLRNWYrbqcaqUa^`QazdmxyhM[_UOXyxbzhhz"
"100100","35001","Baidu",7759,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","IaV^MVU`[a\]a]TVTKveuvremwvdguKIV[HUY]L`ZaXLO]SPmgcbkwclyazdWQa"
"100100","35001","channel-6653",35417,"https://www.nexmark.com/dyb/fh_/kxw/item.htm?query=1&channel_id=1080557568","2022-07-14 07:53:09.470","ZJY^KawsyvowiibqxnJWPQ_[fucuyucrkyppaZO]U_ncygnmOXP[INgd"
"100100","34174","channel-504",1944432,"https://www.nexmark.com/_ge/_xrw/o_mt/item.htm?query=1&channel_id=528482304","2022-07-14 07:53:09.470","NX]RV^WWRUOMpovpvdJ^ZHa^VMQWJMnodzvlqpjqosfbnmbpjcdgwcS^]"
"100100","35001","channel-2370",12834506,"https://www.nexmark.com/snu/emqa/kjr/item.htm?query=1&channel_id=1116733440","2022-07-14 07:53:09.470","WONPKYIH^S\JsijsfcJIPY\Zmgbqsk[HLVLWepttktmkrorxX`NTZVywdxdcONUO][zle"
"100100","35001","Baidu",45342790,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","US_NUMKOLW^`^XHJKY^WKKOUnosmvtU\YN]`QX]aZYusbvuhuajxlwhsvxtwOK"
"100100","34443","Apple",4819083,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.470","hmnffjZNN`X[_VRZXP``HHVaaUJ[OP^Z_[ZMaKWQL]iquleiNUMOUaooakqrW`WNOYNR\LI`"
"100100","35001","Google",45417,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","PWHPPSJ^XILPXaW\I]_K\a`\WYW`S_vebftluftsrkJXYVW_fzwqptqgirfqerbwnvssgbaatb"
"100100","34978","Google",1856413,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","xcnhbtgugqffLLIXZ^XX[W``phgxmgqnqhuuZ_PX_]cfgdhvaIHKPJSLJX"
"100100","35001","channel-5129",6423,"https://www.nexmark.com/i_cv/_vh/jter/item.htm?query=1&channel_id=1876426752","2022-07-14 07:53:09.470","efdrrrTURPVH`KZSIakkcbckXQHMH`xtgzvzX[QV]K[TO\IJkiskpswatqll"
"100100","35001","channel-9253",1262,"https://www.nexmark.com/rcr/usu/onyw/item.htm?query=1&channel_id=1541144576","2022-07-14 07:53:09.470","LNRTLa[KNPU[PPKKYQnwsvhkhjuzdq]YJHPTIPYML`MTYRZOHU]ZHOHZIPJXJQa[HTbeveoiI^Y"
"100100","35001","channel-9707",12086678,"https://www.nexmark.com/ks_/vy_/pip/item.htm?query=1&channel_id=677117952","2022-07-14 07:53:09.470","HHIJM^vansmxMKaJ[PkuteaktjlqmdI]HNVRhqmutvxpdwlrO[`J^]bxjvd"
"100100","35001","channel-5638",50825420,"https://www.nexmark.com/u_jh/mdhi/rmrl/item.htm?query=1&channel_id=1617428480","2022-07-14 07:53:09.470","INTTX\_NZU[Hnqwmhedwfukr_XaWJaSLRYPHLX[RYTkmqlpsIINUYaPOYZKIKQL]JIT\_VK\wsfse"
"100100","35001","Baidu",10775068,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","JKHY\ZRQ]_Z\ypweyxdmsdbtHUNIKURZZIHHxjqrriXU[P]PWNaXOUa_V[UHrlvrrwldvmwdistbdcihm"
"100100","35001","channel-5485",355210,"https://www.nexmark.com/qysq/ciq/ehj/item.htm?query=1&channel_id=1230503936","2022-07-14 07:53:09.470","QJ[Q\KWHJ`]aymoutyRXJL^Ixleopoygtoab^aRaaNklvspb`YS_`SNWV"
"100100","35001","channel-2601",1157,"https://www.nexmark.com/atpc/mxx_/gnsr/item.htm?query=1&channel_id=1806696448","2022-07-14 07:53:09.470","irxfvcKRWLVSzdknxqZNLLS]K]TMZKU`S^JaffstghywjsvnxdaxkkRPXNVRJYMHULqgzczfRW`NPTg"
"100100","35001","Google",3474,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","ryiuvdkpqnologgxaa^NY\`OgjigkcR_QV^Wenmqpmdvpjphwwwgpbkggpdycwzpxo"
"100100","35001","Baidu",2573,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","pebhlvplwoqrVJL^\LkqbhsvN]\TM\eengiaMP^HNVzivumzVHROXOVRXL"
"100100","35001","channel-4178",33000,"https://www.nexmark.com/rvn/olgz/peiv/item.htm?query=1&channel_id=1242038272","2022-07-14 07:53:09.470","hpbqlvorozbmOZaPSLzpvmbnL[YP^S]\\`NXhhembsa`aVTXaKWZaU]ZRTMZQHXKQJ^WKNINO`VZ[Pmw"
"100100","35001","channel-2889",198471,"https://www.nexmark.com/_ceu/xrz/ksnz/item.htm?query=1&channel_id=1831862272","2022-07-14 07:53:09.470","jsvhdwa^SWUZ`TLYZ^dxwxckRJNROMdutdvfZRS`[_O`S`_OqulfjocdksixedzfzbPTP"
"100100","35001","Google",444,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","nndviqdjmduehwsummmetrvr[O`]JPnqbvlscxcbljexkwpodikgedSQJ`ISvza"
"100100","35001","Facebook",739,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","Z[_TRUlhcbhiHL[SKRfhwdrryqpdcvLUVW`UjaqzlnWZJM]RaggieyU^MOYMMZXOYUJYXPP^fdfeot\S"
"100100","35001","Facebook",2558084,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","XKYR[PxknuglduerbzTUIKMYPY^VZTS^QKNO[\OLIMKV[HTM[RIPNLTZKWU`caeirvvrnzznngyv"
"100100","35001","channel-7645",2570391,"https://www.nexmark.com/aqbo/kp_k/df_/item.htm?query=1&channel_id=1145569280","2022-07-14 07:53:09.470","uwtyldiyzdqgxtayztfopxpnlkegljUI`ZSOfavwrhdixkni_]PPZ\ysdytxLY[Q_V]HIaQPZ]UY[Xjf"
"100100","35001","channel-5177",1159,"https://www.nexmark.com/bvz/_al_/obtt/item.htm?query=1&channel_id=1675100160","2022-07-14 07:53:09.470","hurytpzvzqaikqfnpqfugaccNS^HJ]gimcvccoiuvelwrdjsWTLL[abhdiozagxdodRW`OLS^\"
"100100","35001","Baidu",67748,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","zzsuwk\ZKOU`ublckeOXNYRWSL_K_HZNYNZ_szezeb^QaMJNKRS\U_rsmihpjcwtna^VURQIYJ"
"100100","35001","Facebook",2428424,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","UPQS_Ia`UIJRUS[aQMoyzicuWTZTO^azgfbheappllnndkjpwpwsevL^]_"
"100100","35001","channel-3048",7364,"https://www.nexmark.com/ffm/jws/dz_/item.htm?query=1","2022-07-14 07:53:09.470","ffuxbgdklgscjpcrdffsjitl^L^[^V][NMJPtcutokVYNRL`WIMZ`Tpmxsndewetmbacswfflami"
"100100","35001","Facebook",2061,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","MXLX\^qpagpniyqkgu]Z\_TPtjsgrdgqzjmamsfbnpqtwsofitafubzvqftyh"
"100100","35001","channel-2813",5167,"https://www.nexmark.com/i_mi/rre/fkt/item.htm?query=1&channel_id=1085276160","2022-07-14 07:53:09.470","bruzwrmxwmxuQMJIWHlyrjanK\^^JP`aWRI`grpiuwa_Z_Q_QSYP]RRI\]U[WKYS_^mzgrxakzu"
"100100","35001","channel-293",2912,"https://www.nexmark.com/daxb/diur/_yfg/item.htm?query=1&channel_id=1535115264","2022-07-14 07:53:09.470","_QRP]^luknns_TM]PQhupoaxO\ZO\NYHTa]ZLTT]SQgnxsnmbbmzkycilicbcjavjwg"
"100100","35001","Google",85124,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","exsstq[JS\WHyhkfzettdilupdrkar]`_a\XXKQaR^epxckjvctqer_T[R]KIIQI\`vg"
"100100","35001","Google",29896798,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","kdcyix][NaQJqjtyxthrqyquiezehm\IHKVIqgwktwxyvfjyIXZMYHQTaOOTpirjwyZWLaLTfu"
"100100","35001","channel-4822",2496454,"https://www.nexmark.com/unmu/ysd/x_uc/item.htm?query=1&channel_id=1799880704","2022-07-14 07:53:09.470","olxqusvepjzouhykfwniwjmxtanzzzaa\PKHmnvqgjxwesolPQXWHRf"
"100100","35001","channel-6491",2461145,"https://www.nexmark.com/hynz/txa/juui/item.htm?query=1&channel_id=627572736","2022-07-14 07:53:09.470","VHS`_VhljapqKTXUYTikycwsyizpzghdhzrjZSS_TNqgcbtnZSTIaRZU\a"
"100100","34834","channel-8694",258,"https://www.nexmark.com/cep/cur_/pbc/item.htm?query=1&channel_id=1870921728","2022-07-14 07:53:09.470","hjaxppsdeuwuUHaNIMfghuiasvfjpmNa[UI]iuccuoVRKHa^[_[XJNpqsremf"
"100100","35001","channel-3027",255985,"https://www.nexmark.com/lip/hwg/tvs/item.htm?query=1&channel_id=875560960","2022-07-14 07:53:09.470","aNIH`Z`MLHJQOL^_XNqgddftxzntgirbdgemQXSSZW^VKaIYJ[RJHI\RQMITzqjuciwmqnkgks"
"100100","35001","Google",296493,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","vyazycPOTSO_NH`\R\oparafONTaYOusquickrnhzgWSQaIWaMNYaQxdolorXWIKWZy"
"100100","35001","channel-552",1155363,"https://www.nexmark.com/otlf/ptji/q_n/item.htm?query=1&channel_id=339738624","2022-07-14 07:53:09.470","kqwxycivpiegaYHLW\opznrja_YUKTWRLYW[NPXVN_kmhchbebfvmrucxnsiOHWNaSwqciylcn"
"100100","35001","channel-69",3739,"https://www.nexmark.com/lbf/opeh/sjud/item.htm?query=1&channel_id=1577058304","2022-07-14 07:53:09.470","JNaU]YZTWTS`zrrcfmWQM[YX`[Y^R[aumpmslqkcapYSU\ZNV]MNNVT\aKT\XQ_PK[n"
"100100","34498","channel-2632",6543,"https://www.nexmark.com/_yj/atgc/zssn/item.htm?query=1&channel_id=307232768","2022-07-14 07:53:09.470","kgvlgg[W[K`NQW]X\MzpbcieJ^M]LXxkmqyaTNOSKHscjouo[\Y[\H"
"100100","35001","Apple",24545,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.470","rktpjtZ`Z_`UsnhbaoZQKPJL]YV[QKVI\V``HUWRU[tslepk_^USPWftgjqtmhcaqcuzpjkfg"
"100100","35001","channel-4263",80124,"https://www.nexmark.com/hwn/shwf/dge/item.htm?query=1&channel_id=452460544","2022-07-14 07:53:09.470","MR[SP\LWT[XP`UOKY`oayulaZ_SMRUrkvbmymybtrbwvkbzsYMR^T_brop"
"100100","35001","Baidu",11043806,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","_^Y[W[lniosxulqddyXL\aROylqedkZI\`ONurgkapQUT]^RX`SHLR\"
"100100","35001","channel-9316",4117122,"https://www.nexmark.com/givj/rbuy/cwbw/item.htm?query=1&channel_id=639893504","2022-07-14 07:53:09.470","M_OI\OX[WKMXaS^KXRdzuujmijgiij\PZ\__icemlnO`UPVYOaX[]WY^[N`QY]KSOPa[_YMacxshog"
"100100","35001","Google",220,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","VYL`NK\^^M_YVXZaOLjhgclojktremwazehpX\WPVRKT]LVJzmikwqzyrsllZM`Y^Na`[^"
"100100","35032","Google",51580480,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","WTNIN_ngiqggnazzfrpynmetW]HUKIT\J[QPXY`SXRYTSRSUmixgms\WXMUPwlkoyoO"
"100100","35001","Baidu",33831,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","xwxddvobtkzsgotybrrazxgn[SVaT[`JVP\Xzldoormxmcymqjibgp[M]Y_Vclof"
"100100","35001","channel-9338",169980,"https://www.nexmark.com/_tb/kcxm/y_bs/item.htm?query=1&channel_id=1579417600","2022-07-14 07:53:09.470","wfgqodNUVQT]qnracyMVMZa[LW\^PL^`^X[JMN\XW_YUIHXTaT]HYRKPLNWVsydvno["
"100100","35001","channel-1680",42386612,"https://www.nexmark.com/nx_/mtd/__b/item.htm?query=1&channel_id=157286400","2022-07-14 07:53:09.470","J_M`MWbenzecQ^NQ^YiipvrivcamlzH__SYRHJKSa]efvaoxO[HP[Zyttzff]I[ZWTN\\[V"
"100100","34254","Apple",4063502,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.470","uojrzlZXWSUIXaQWQLlxwyaioqaaimzevwvnRTQPRQJ\aJXOS`_\Y__T"
"100100","35001","Facebook",13421332,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","lysjjyjslmrv^ZL\HWpekaxllsimndVMQPPNrqzdvm]^PN^LT[aL`Ya"
"100100","34784","Facebook",28318,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","zxeovdjxhuysLK]PXTzpwcynQTVaMSxffqrc]]^MNYNM]O`]rjrnvemxxskkPXRLVRqg"
"100100","35001","channel-8530",2820573,"https://www.nexmark.com/ki_/qsav/bni/item.htm?query=1&channel_id=1250164736","2022-07-14 07:53:09.470","jowqcfOTK`JHhsknvc_`INIKkbthgopcrfprPM^XaSQSWZPPJX_QKNRV]I_Uyjbfis"
"100100","34403","channel-1261",7526181,"https://www.nexmark.com/fvq/psxy/qoq/item.htm?query=1&channel_id=1222639616","2022-07-14 07:53:09.470","`Z_ZaHTSQ_NYeptxptQV[JJ_XRHS\Wxsyhfqflfyfzpcqfcpvksivt]Q\IaacpvybpJaMa`]_\"
"100100","35001","Apple",11166,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.470","jzeqcudwgglyMTRWT\X\WXPaqdoxsxNPWZX`TQH]Z[rzdeubbfgotgLIT`U`cbemvt"
"100100","35001","Apple",607859,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.470","^QQ\PNYJIT[YivpgkzpxjxwvJLKKVWVaTaY\swbzarXVNUQYhakzigXW[]YVaZ\\R^MQIOLX^PTMX"
"100100","35001","channel-1872",13353196,"https://www.nexmark.com/_s_/ryrq/avli/item.htm?query=1&channel_id=182452224","2022-07-14 07:53:09.470","hsufafxoeklhRH]TWTmdfiojWZN]]UujerhymjwqesYHJ[JOV[_Z__rsuedgceqbhy\HIMZWbklsn"
"100100","35001","channel-8249",5728331,"https://www.nexmark.com/gbeb/ok_m/daf/item.htm?query=1&channel_id=1677459456","2022-07-14 07:53:09.470","`KR_M\rejuczHS[^]YzpexsywcnuqcovjwvfO`VNHPQLQW[__WJ]JJidwxekYHXWKP[UJVXNlqlokx^VQ"
"100100","35001","channel-1781",9035,"https://www.nexmark.com/htn/_zna/tr_/item.htm?query=1&channel_id=1352663040","2022-07-14 07:53:09.470","mmfoquilalqrY[ZZMWSQX\^SX]H\LJ]VLUMRHQ]N_ZQX[_TWTVQOMKrphvis\IJNRab"
"100100","34087","Apple",94448,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.470","pyachgU\L^MSTVPWLWY^ST`_NQaOY[K`RSIIML_NZY^IPUIQSWTRN_YUR^L^wqxqu"
"100100","34481","Baidu",8263344,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","PSX]JaaVWJ]Z`VZW^[qetfrcfexlayzdintoIW]N]MhgzqttOZaJOWclsugxdbntwez"
"100100","34242","channel-3235",37021,"https://www.nexmark.com/lbg/kgzc/nhje/item.htm?query=1&channel_id=986710016","2022-07-14 07:53:09.470","jdsctvZWN]H[I[^NU^SQN\THfdswqanbgzzgOVPOYHmxonfaZLP]]TSKZ`VMZ]TY\RQOaINN\_TS]Rwti"
"100100","35001","channel-4395",2828,"https://www.nexmark.com/xqi/xr_/bsre/item.htm?query=1&channel_id=729284608","2022-07-14 07:53:09.470","upburbkacljs\XaWKIcuyxwaVZaJPNQ``SWPJ`RJ]SPSSaPWewuwxx_O`R`Qftbddb\[TNZRonx"
"100100","35001","Google",198050,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","hacrklwzuiljM`OIUWNZIT`HhykmjguxiigyzruuqpuxvnazstmjvjsmomiuJ^[V^LHa[][_]JVRMQ`"
"100100","35001","Baidu",2412507,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","WOZSM^K]RSaHriwisx[a^\KMuezvcjdysotfidgliklhifcatdztjzZ^P`_TxtasrrairijuL]O_ORRQT"
"100100","35001","channel-8377",833,"https://www.nexmark.com/sa__/kfxa/lvi/item.htm?query=1&channel_id=1660682240","2022-07-14 07:53:09.470","nuhzhgTT_\KMinkcdkjtzuiu]M^][ZMVV^N]KM[VW_]VUHQXOaRYHTHHJNLMT_P_\_Y`XQISdydpun"
"100100","35001","Apple",704986,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.470","bvfaueenpiccUMRYUHduubediowbalzsmmyhfwdajrMWJTLMoqunkiygbeeoHaYKN_yebafaULKS"
"100100","35001","Baidu",181,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","NM_QOL[NTRJVpxiolxczfdek_M`PN\suxytlKK\WTaIHIN`Tlnkuvu"
"100100","34878","channel-5050",2543170,"https://www.nexmark.com/xcyl/eev_/riu/item.htm?query=1&channel_id=1573388288","2022-07-14 07:53:09.470","IXOaZKbqooqpWLaWWV`[TMXHYVX^I[HP\XT`PQHTXadljuqfixtojyUPS`_TKWHIXI[ULP"
"100100","34831","Facebook",3443193,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","JIX^\YNXYHY]vnuxgulpnsuw]KHURM\QMWV]`X\UO`OZPQUOMZUMHaa]Z[N\wayyak`VYQTPu"
