"lpn","windowStart","windowEnd","state","avg_speed","last_speed","lat","lon"
"例车UF9985","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,36.01237,120.18792
"例车FH7910","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",40.666666666666664,42,32.288506,119.864746
"例车FP3063","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",72,72,30.643785,121.01261
"例车FG6682","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,32.44155,119.863785
"例车G2J805","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",20,20,29.537119,120.1249
"例车GA0777","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",1,2,36.12002,120.09864
"例车GS5599","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",71,71,30.773024,121.96094
"例车G59252","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",28,28,36.961918,119.60236
"例车G1T386","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",1,1,28.533274,121.51268
"例车GF6386","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",50,50,35.635918,118.11812
"例车GG8522","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",55,55,36.19981,119.993484
"例车G1Z873","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",72,72,29.835167,121.74055
"例车FG7396","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.71162,121.2406
"例车GR0609","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,33.87215,118.2222
"例车FP2188","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.164663,118.20639
"例车G97969","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,35.12333,119.255226
"例车GG9590","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,36.015186,120.195274
"例车FL6129","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",23,23,30.905985,121.8303
"例车G1U725","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,28.900436,121.21365
"例车FL9705","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",70,70,29.234985,119.858696
"例车FF6500","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",42,42,32.00799,120.04639
"例车GH3755","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",30,30,32.247044,119.918526
"例车GS7537","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.333181,121.63832
"例车FP8862","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.374296,121.56565
"例车FP1516","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",70,70,30.970234,121.16554
"例车GP8074","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",62,62,32.077656,120.64009
"例车UP5209","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",28,28,35.590054,118.07572
"例车FG3576","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.988197,120.56771
"例车FG6633","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",66,66,30.896559,121.4264
"例车FA3371","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.391901,121.18299
"例车FJ0695","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.909061,120.14754
"例车FP9939","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",51,51,33.661106,119.04309
"例车GQ7778","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",16,16,36.00911,120.23743
"例车FL3233","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",68,68,32.357098,119.874146
"例车GS8117","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",74,74,30.782278,120.92413
"例车FJ2803","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.841003,120.154526
"例车UM6638","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",31,31,35.498306,116.79782
"例车G69797","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,35.119396,118.16845
"例车GS7689","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.376364,121.45263
"例车G98510","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,36.11983,120.09739
"例车FK5086","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.405766,121.068504
"例车FJ3925","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.32322,121.66066
"例车GC6826","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,32.441574,119.863525
"例车G5G620","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",60,61,30.05203,121.585365
"例车G25295","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",50,50,36.230972,119.56735
"例车FJ3766","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",71,71,30.936373,117.91906
"例车FF6880","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",77,77,30.917534,121.31402
"例车FL9701","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",9,9,31.09812,117.30348
"例车G3U605","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",79,79,30.054445,121.018906
"例车FJ7116","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,32.418182,121.35531
"例车G3Z029","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.327423,120.55199
"例车GR2519","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",10,10,31.353132,121.41118
"例车G2J356","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,28.900406,121.2135
"例车GD1648","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",24,24,31.335857,121.36196
"例车FP6685","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,32.143738,120.68046
"例车FP5837","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",78,78,36.486084,120.423935
"例车FL1533","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",14,14,32.645065,119.67894
"例车FG3285","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",32,33,32.621487,120.880356
"例车FJ7365","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",40,40,31.369703,121.55823
"例车G2C508","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",19,19,30.229467,119.97276
"例车GG8833","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",31,31,36.733597,119.39173
"例车FK5753","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",26,7,35.203716,119.14873
"例车FP8550","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",1,1,36.916294,118.79109
"例车GP5529","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,36.2265,119.49033
"例车G3W580","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",83,83,28.946404,120.16379
"例车FJ9252","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",50.5,40,31.727682,120.83766
"例车FP7730","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",3.75,5,30.82279,119.90261
"例车FC7525","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",71,74,35.633293,119.62915
"例车GG8736","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",5.5,0,31.927547,120.13856
"例车UM9913","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",48,48,36.3739,119.97852
"粤GJA234","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",75.0999984741211,75.1,22.844791,113.473526
"例车GL7727","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",79,79,31.517498,121.12809
"例车G1T659","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,29.77395,121.52429
"例车FL8679","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",62,62,31.005379,120.70643
"例车FL1025","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",83.5,80,30.91302,121.320335
"例车FG0667","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",14,14,31.783806,117.50575
"例车GR8955","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",23,24,30.702381,119.67861
"例车FL1352","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,33.87259,118.21712
"粤GMF405","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",49,49,22.555511,113.938866
"例车FJ6672","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",51,51,34.407303,108.64405
"例车GK0920","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,36.2066,119.90658
"例车FL6978","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",88,88,32.035484,119.60756
"例车FJ0932","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.761307,120.55684
"例车GR9792","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,36.366272,119.23536
"例车GL0573","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",90,90,31.09457,121.04524
"例车FL8031","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",30,29,32.60399,120.5362
"例车FC7216","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",55,55,31.978216,119.83465
"例车FP3365","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.637253,122.051506
"例车FJ2828","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",14,14,28.915735,118.61035
"例车FP7515","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",53,53,32.48363,119.80339
"例车FK6905","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",32,35,38.561546,116.509415
"例车FP1683","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",43.5,38,31.329353,121.62322
"例车FF7268","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.890427,121.84611
"例车FG8968","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.752216,120.84543
"例车UP0066","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",58,59,36.98076,119.38277
"例车FF7626","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",4,7,31.95952,120.263016
"例车GL2256","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.902756,121.83778
"例车GJ1600","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,36.526123,118.99133
"例车GG1902","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,35.976627,119.38643
"例车FK1851","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",41,41,35.515553,116.8878
"例车G1M706","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,29.346832,120.09481
"例车FJ9323","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.007318,119.8946
"例车FC5229","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",20,20,31.163734,118.20657
"例车FH0130","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",78,78,30.577112,120.92625
"粤GLJ054","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",65.5999984741211,65.6,23.15762,113.48849
"例车GL0903","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",5.5,11,35.97961,119.4218
"例车FL7003","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",63,63,38.08649,116.11553
"例车FK5213","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.772388,120.0467
"例车FG1683","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,32.157524,120.60135
"例车FL1539","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",59,59,36.82531,118.651794
"例车FK6569","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",70,70,31.548466,121.10369
"例车G2J712","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.2932,120.36073
"例车FP0999","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",37,37,31.90748,119.79464
"例车GD7717","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",51.5,50,33.08156,119.558914
"例车GU8627","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",51,51,35.264996,118.28585
"例车G2F990","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,29.929235,121.85653
"例车G2D269","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,28.759506,121.23321
"例车G1K628","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",66,66,29.839409,121.53937
"例车GK0399","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,35.905632,117.135666
"例车FG2675","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.900555,117.348755
"例车G1R237","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,29.708805,119.57504
"例车GG6709","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.897917,121.86008
"例车FL1297","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",81.5,84,31.45926,121.15125
"例车FJ1985","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,32.150517,119.945595
"例车G3Z512","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",5,5,40.072567,118.7212
"例车FH2305","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",72,72,31.977427,120.096634
"例车GL6262","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.228765,120.946236
"例车GN6050","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",41,41,35.241077,118.57281
"例车FL9885","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.361826,121.59333
"例车FK8932","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",9,7,34.97455,118.508995
"例车GG9663","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",79,79,30.741901,121.97503
"例车G3V951","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",70,70,29.64523,121.24068
"例车FL3815","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.640028,121.1916
"例车GK7116","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",73,73,31.003798,121.785995
"例车G1Y018","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",34,34,31.6216,120.034744
"例车FP3656","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",46.5,42,31.119104,117.298386
"例车GH3038","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,28.285215,117.68565
"例车FJ8222","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.312922,121.66223
"例车UQ8703","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",50,50,36.903904,118.06857
"例车G96793","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",1,1,36.885387,118.687
"例车G1W152","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",81,81,28.879374,120.11199
"例车FF2326","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",49.5,44,33.896996,118.3544
"例车DS0836","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.719069,120.73562
"例车FG0732","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",57,57,31.6068,118.58971
"例车FA2070","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.614244,119.6088
"例车GL0600","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",73,73,32.350033,119.90049
"例车G25692","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,35.99487,120.20821
"例车G2G878","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.27255,121.11328
"例车GN3007","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,35.173004,118.14465
"例车G3U976","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",3.6666666666666665,7,40.072617,118.72122
"例车GH1516","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",50,50,36.20541,120.07791
"例车GT9997","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.799385,120.65402
"例车GT9119","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,35.582745,116.9391
"例车FL6726","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.356604,121.58084
"例车GJ2252","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.92468,120.13746
"例车UU7562","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",42,31,35.643444,119.69845
"例车GG7205","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",48,48,30.727852,120.09852
"例车GR9089","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",44,44,31.350286,121.59654
"例车FK5377","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,29.507994,120.08105
"例车G1X106","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",70,70,30.152023,121.07142
"例车GK2268","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",64,64,31.357378,120.78383
"例车FJ7511","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",74,74,31.826385,120.99186
"例车DS7536","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",77,77,30.547926,120.592834
"例车FJ5626","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.417246,121.36518
"例车GP9991","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,36.74968,118.84635
"例车GL8922","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,36.088364,120.0965
"例车G99652","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,37.033905,117.89899
"例车FP3307","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",78,79,31.616486,121.01577
"例车FG5996","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",85,87,31.68213,120.910255
"例车FC3363","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,32.95823,117.318825
"例车G3K053","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",42,42,31.710377,118.96915
"例车GG7226","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",31,37,31.840025,117.41175
"例车FJ8112","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.809032,120.0283
"例车GT0620","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,32.225075,120.64267
"例车GH7881","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.568434,120.65512
"例车GG3697","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",61,61,33.417603,119.24031
"例车FJ2609","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",7,7,31.166452,121.64334
"粤GKA883","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",46,46,24.298698,113.926285
"例车GS8901","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.728401,120.39055
"例车FK3973","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",52.5,57,31.315155,121.63888
"例车GK6365","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,37.033535,118.53036
"例车GS2897","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,32.10977,120.469086
"例车G2G377","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,28.820667,119.69294
"例车FK2710","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",8,11,32.6656,118.92815
"例车GJ3532","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.382845,118.42166
"例车FJ1681","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",42,42,32.0153,120.04831
"例车FJ3597","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,32.497925,120.8934
"例车GS6183","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.356016,121.572914
"例车FF6022","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",49.5,35,31.604185,121.17292
"例车FA6126","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.377384,121.451836
"例车FG8950","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",58.5,55,30.825933,121.93036
"例车GG2165","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",57,57,31.661541,121.11522
"例车FG7720","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",47,47,32.01672,120.048386
"例车G5G890","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",59,59,29.409857,121.51968
"例车FJ5705","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",59,59,32.887154,117.59164
"例车GG6292","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",25,25,30.588863,120.60578
"例车G2K595","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,29.4056,120.15694
"例车G5G735","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",9,9,29.929548,121.862076
"例车GG0758","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",42,42,35.153835,118.32707
"粤GHG427","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",55.900001525878906,55.9,23.838818,114.24746
